Tweet;Class
@KRMTRoySuryo2 Kondisi saat ini seharusnya sudah masuk kategori luarbiasa. Tapi penguasa disorientasi. Katanya Fokus pandemi tapi struktur lebih banyak petugas ekonomi. Sehingga PPKM cuma untuk WNI dan bukan WNA. Pandemi hanya kamuflase peminjaman tapi dananya guna infrastruktur. Miris...;1
Dikon ppkm tp antrian vaksin mbludak?;1
Kasian bgt liat berita2 penegasan yang berkedok “ppkm” tp tega bgt sm yg nyari nafkah dijalanan;1
Ldr + ppkm jadi satu yaudah kuat2an ajadah ya ?? https://t.co/3tpyyS2SwB;2
guis klo ppkm gini warkop buka nggak yh pgn bgt makan burketem ????????????????????;2
@SoloMenfess WiFi kenceng namdwa. tapi ga tau selama PPKM bisa dine in atau ga ehehe;2
@FeryBastardo Di rumah aja, lagi ppkm;2
@rosyidarosyi lg ppkm gini yg bisa dipeluk cuma agama????????;2
@DevitaYani_Y Yuk turit serta sukseskan PPKM Darurat;3
@PT_Transjakarta Iya yang saya konfirmasikan apakah selama PPKM masih beroperasi? Info yang saya terima sudah bahwa selama PPKM rute ui-manggarai ga beroperasi apakah benar?;2
@Widyarenee_ Semua harus jalankan PPKM Darurat;3
Pensiun sementara dulu ya smpai PPKM selesai ?? https://t.co/2nCj4LXoQz;1
kan...kan..kan..gara2 PPKM darurat, lupa brapa vonis Eddy Binur dan Juliardi bansos.. ??;1
@hellbilliess PPKM - pekerja pekerja kar mati ??;1
Sedih karena ga bisa berbuat apa2 ngeliat orang jadi susah kerja karena ppkm, tapi lebih sedih lagi karena masih banyak kali orang orang keras kepala yang masih bisa kerja tapi disuruh ikutin prokes tapi ga mau.;1
Vaksin malah disuruh beli doong, udah tau PPKM apa2 cari duit susah, ini vaksin disuruh beli HAHAHA!;1
covid dan ppkm ini sebenarnya mengajarkan kita untuk tidak boros di hari kemaren! Biar bisa ada simpanan ketika kita tidak bekerja dan lagi di fase susah cari uang. hanya saja orang orang tidak menyadarinya;3
Tahun lalu psbb ngungsi ke rudis trs, thn ini ppkm dikosan aja. Krn temen main ke rudis dah gaada aja sih ??;2
@katzedikke Klo endut itu gampang naik susah turun, kaya udah ngarep ngarep taunya ppkm, pergi pagi kagak kembali;2
"@JebulMania291 @tsetiady Waduh parah, makin susah aja ini pengendalian wabah atau pandemik...
Pak @Puspen_TNI tolong turun tangan pak..bantu penegakan PPKM di daerah2..";1
"@republikaonline Kritik: efektifkan PPKM darurat
Solusi : segera tutup bandara.";1
"@bukan_embunpagi Oiyaa ppkm ??
Uwaaa aku mau di gopudin?? makasihhhh mbun ????";2
@jokowi Kayak nya ppkm darurat gak berguna. Tetap aja kasus covid naik. Jng buat stress rakyat lah... rakyat sdh paham ber masker.;1
"Kata nya sih PPKM untuk membuat masyarakat lebih produktif dan aman.

Tidak madara, tapi itu memiskin kan dengan gaya";1
Setelah ppkm lembang menanti travs ???;2
@womanfeeds_id Kalo lagi ppkm mending wo di rumah aja;3
@aconmile tutup sis ppkm??;1
@womanfeeds_id wo dirumah dulu nder, lagi ppkm;2
@PT_Transjakarta rute UI MANGGARAI selama PPKM apakah masih beroperasi?;2
"Ini karya Drawing yang saya buat dimalam Minggu kemarin selepas jam 11-an, mencoba mewarnai suasana PPKM yang semakin memuakkan dan menjemukan ??
Judul: ""Muak"", tinta China di atas kertas berukuran 29,7 cm X 21 cm 10 Juli 2021. 
#dirumahaja #ngajedogwehdiimahsiateh #cicing https://t.co/ZQvN5W61PH";1
Jogging pertama selam PPKM, di sekitar kosan aja. Pagi-pagi mumpung sepi. Lumayan tipis-tipis. Happy weekend guys. https://t.co/vuam2TTT0q;3
Jujur hidup gue setelah ppkm jadi jauh lebih gasehat, mungkin ga sih terbatasnya beraktifitas, stress yang membunuh orang itu sendiri ?;1
Baru ngeh ngapa paketku dari syopi ga jln2, lupa kalo ada PPKM??;1
@padangmenfess Efek ppkm sama 7.7 mungkin nder;2
@febby_wu Tunggu ya masih otw ...jalan pintas dijaga pak pol... Masih ppkm ... https://t.co/fOXRaqhgMT;2
"Engga serunya tu mau ketemu kehalang ppkm ;'(( https://t.co/EoXWMK0b2J";1
Ppkm darurat berubah lagi aturannya?????;1
"Selamat pagi Indonesia 
Selamat hari minggu 

Patuhi PPKM
Agar semua selamat 

Stay safe 
Stay healthy 
Stay home";3
"PPKM kali inj.Kereta dibatasi.  Diakalin dgn kereta kota A - B, lalu B - C, jadwalnya diatur supaya ngga memungkinkan pilih jalur seperti ini.
Pilih pesawat,  lab pun dibatasi.
Bawa kendaraan sendiri ? pusing membayangkan penutupan jalan.
Tidak ada pilihan selain di rumah aja.";1
-dips! Selama PPKM, jalan ke arah Simpang Lima ditutup ga? Diawasin sama polisi ga?;2
@karinahyoo gaada yg buka jam segitu apalagi masih ppkm;2
"Sumpah ya, tiap hari aku nunggu ayah balik kerja supaya bisa bermain dg beliau dn minta uang biar bisa beli jajan kayak temen2 yg lain,tp nyatanya beliau di pulangkan dan di pecat dr tmpt kerja. Trs kita sekeluarga mau di tanggung sm bapak2nya? Kan engga
PPKM #JokowiAtasiPandemi";1
"Aku sbg anak yg tumbuh dr rezeki seorang ayah yg bekerja proyek/kuli bangunan sakit hati bgt liat begini.Sedih rasanya dirumah jd tulang punggung keluarga,dg gaji yg tak seberapa utk makan bayar listrik bayar kontrakan bayar sekolah anak tp malah spt ini.
PPKM #JokowiAtasiPandemi https://t.co/ELGmy5mixh";1
@elfirannisaf Routinity nya susah fir ,ppkm gini ??;1
Tuhan baikknya, pagi ini hrsnya jualan di tmpt cfd sebelum medan ikut ppkm senin, eh td malam ada yg pesan 100pc buat senin. Jadinya gajadi jualan krn yg ready hr ini udh ada yg pesan jg, jd hrs blanja. Eh pagi ini hujan deras, untung gajadi jualan di cfd:);2
Oran pemimpin gila PB HMI Soroti TKA China yang 'Enak' Masuk Indonesia di Tengah PPKM https://t.co/Xxh02vtDWl;1
"@sophrooditeu Mau tapi nantian aja beres ppkm :"")";2
Sepi pagi hari disini, efek PPKM https://t.co/JF7OxpZNiR;1
@callherfifah Otw hbis ppkm;2
"Fyi toko fisik udah susah yg non esensial ??, temen” dikabupaten lain bahkan dihimbau untk tutup selama PPKM, tutup total, sesuai SE terbaru  akibat pandemik yg tak kunjung usai ini, online jdi primadona untk lebih meningkatkan penjualan. ????
Pengusaha Pejuang-Pejuang Pengusaha?? https://t.co/E4rmbL7IzH";2
Selama PPKM Darurat, toko Anda ditutup! Aturannya direvisi: Selama PPKM Darurat, toko Anda boleh buka tapi DILARANG jualan. Begitu kira2 logika revisi aturan tempat ibadah yg sebelumnya harus tutup, skrg boleh dibuka tapi dilarang menyelenggarakan peribadatan selama PPKM Darurat?;1
@sbyfess PPKM su;2
Pov masih nongkrong jam 08.05 pas ppkm https://t.co/JvMc3ZTeOG;2
@Anonymous_2024 Akibat tambal ban online ....kd pd keliatan cr tkg tambal ban diluar area ppkm;2
@Rujakcinguur Etapi ppkm??;2
Beres ppkm mau staycation ah;2
@kangpukulaja Nambah, sampe kelar ppkm. Lebaran disini??;2
@CNNIndonesia Dengan kata lain, LBP panglima ppkm dia anggap gagal?;1
@geloraco PPKM oke, tapi tempat ibadah jgn di tutup.terutamanya Masjid karena Para malaikat menjaganya dari segala macam Virus untuk menyerang jama'ah.;1
"Kendala hari pertunangan
-Penyekatan
-Lowkdon
-PPKM
- Mertua sakit
-Do'i Sakit
-Penjahit baju kita sakit 
Ah ?? Marcona segeralah pergi dari bumi ini.";1
"PON XX Papua Torang Bisa

semoga pandemi ini segera berakhir agar kita bisa ikut meramaikan event nasional ini

PPKM Sudah Tepat https://t.co/L0zHhoYYMk";3
Jadwal cici berantakan semua karna ppkm ?? cici sementara avail jogja dulu ya say ??????;1
"jangan menyerah pada keadaan, hangatkan suasana dgn semangat, 
percayalah bahwa kesulitan ini pasti teratasi

PPKM untuk keselamatan rakyat";3
@critecion Waktu editing keburu ppkm;1
PPKM Sudah Tepat https://t.co/lHORP7TrgD;3
-dips! Ppkm gini bude bambang buka gaksi;2
"Plihan tepat #JokowiAtasiPandemi cm pertimbangkn balik:

1)stop TKA Cina msuk RI mo pake alasn sdah vksin/tdk agar adil krn aturn PPKM melarag mbilitas rkyat

2)Hentikn Luhut sbg menko cvid19 dlm tngani lonjakn virus

3)Trlepas suka/tdk gaskn ANIS sbg presiden cvid19
Mo apalgi? https://t.co/MW52GJu3Kz";1
"NEGARA butuh dukungan KITA untuk sama-sama bergerak bergotong royong , YA 

#BahuMembahuAtasiPandemi

Tetap Dirumah, Share info donatur pasien ISOMAN di WAG, Lapor jika ada Kepala Daerah yg Hambat PPKM Darurat &amp; Vaksinasi, Selalu Pastikan 5 M menjadi 1 M , yaitu Manut ?? https://t.co/5vNqeXF7Od";3
Ppkm? Banyak yg jadi dokter dan ekonom dadakan.;2
"Soal rezeki jangan cemas,karna bumi Allah itu luas

Eh tapi sekarang lagi kehalang ppkm:(";1
"#BahuMembahuAtasiPandemi
.
.
Dukung PPKM darurat demi keselamatan dan kesehatan kita bersama https://t.co/QntzhsYAz0";3
"Semua kepala daerah harus melakukan PPKM Darurat, untuk menekan lonjakan kasus Covid-19.
#BahuMembahuAtasiPandemi https://t.co/3BQaS4n0tU";3
"#BahuMembahuAtasiPandemi
Bersama dukung PPKM Darurat untuk Indonesia sehat kembali! https://t.co/ooT8Hlr9va";3
"#BahuMembahuAtasiPandemi

Kebijakan PPKM Darurat dr Pemerintah Pusat harus didukung oleh seluruh Kep Daerah. Satu suara. https://t.co/RXuhmlSdLm";3
"#BahuMembahuAtasiPandemi
Saatny bersama saling bersinergi dlm tindakan yg mendukung PPKM Darurat bkn nyinyir unfaedah!

https://t.co/ymCkg8JeTy";3
"Kami mendukung sepenuhnya pelaksanaan PPKM Darurat yg sudah ditetapkan oleh Pemerintah
#BahuMembahuAtasiPandemi

https://t.co/xB2PdebCt4";3
"#BahuMembahuAtasiPandemi
Mari bersama dukung PPKM Darurat n tetap taat prokes ?? https://t.co/vULw3ah6FR";3
"#BahuMembahuAtasiPandemi

PPKM Daurat ini agar sukses butuh dukungan seluruh Kepala Daerah. https://t.co/rRckMRj8c4";3
"Mari #BahuMembahuAtasiPandemi
PPKM demi kebaikan kita semua, ayolah jgn egois, pemerintah daerah harus berperan penting untuk menjalankan PPKM darurat ini..
Mari kita sama2 lawan kopit19 dgn mematuhi aturan yg ada.. ingat prokes???? https://t.co/CZTr6ZDbc8";3
"Selamat Pagi Shobahul Khair?
Happy Weekend, yu bisa yu weekend nya tetep harus produktif di masa PPKM
Gaskeun Lari Pagiii??";3
@unnesmenfess mbaknya sungguh memanfaatkan waktu ppkm dg baik??;3
@manggocaramelo Enak ya klo yg gk kena ppkm :(;1
"@hiakusasa @polbanfess eh, aku kurang tau juga, coba telepon 
(022)200471 atau WA 082120552052. 
jam kerja nya 08.00 - 14.00
aku terakhir ke sana akhir sebelum PPKM.
atau gini aja, km dateng aja dulu ke puskesmasnya, nanti tanya bisa bikin rujukan dan gimana-gimananya. puskesmas nya buka kok.";2
@PutraWadapi Jadi mual ngelihatnya.Daripada ngono kui mbok ya itu pikirin warganya yg ga bisa makan karena PPKM, cariin solusinya. Wis ra jamane neh pencitraan model ngono kui.;1
"@Corona_KafirNw Madura.. Bukan pulau jawa oq.

Yg ppkm kan jawa dan bali..
Madura lain.
??????";2
Suka banget walaupun ga bakal main karna ppkm juga ya minimal ada bahan cuci mata ??;2
@f1rmanh Mungkin mereka ragu PPKM gagal?;1
@ngalamfess Ppkm mas;2
"@_Dauph1ne_ Lagi diIsolasi diq
Kan lg PPKM nih ???";2
@alfridaku Ot lagi PPKM jadinya kek mana nanti tanggal 18 ?;2
"sumpah kadang cape tau liat tiktok isinya org indonesia pada gapercaya cvd. cape jadi orang indo. gini amat ya?

segala lagi ppkm malah nongkrong di coffee shop lah. itu pantat lo gatel banget apa gimana sih? lo kalo gak nongkrong, meninggal ya?";1
"@Bang_Has1705 Video call sama siapa sih, kok kayak video call sama bot dgn Bahasa Jawa ""iya"" ""nggeh"" ""iya"" ""nggeh""
Keluh kesah sudah disampaikan, solusi pemerintah PPKM darurat kenapa gak langsung aja karantina wilayah. Apa ini cuma akal-akalan agar negara tidak menanggung rakyat?";1
Libur dulu ya latihan nya. Ada PPKM Darurat;1
"Alhamdulillah, bisa melangkah lagi ke rumah Allah adalah nikmat sehat tak ternilai.

Maaf ogut sudah ngelanggar aturan PPKM Darurat...??";1
SE tertanggal 7 Juli 2021 yang ditujukan kepda bupati / wali kota se-Jawa Timur itu mengacu pada Inmendagri 15 / 2021 tentang PPKM Darurat di wilayah Jawa dan Provinsi Bali loh !;2
"Ppkm : pengen peluk kamu mas

??????";2
@luckykiddos1 Lgi ppkm ga boleh jalan jalan;1
@moniqa_sharon PPKM memaksaku;1
"PPKM
(Pingin Pulang Keru Mah )";1
"Kenapa gue mimpi ke terminal terus mau naik bis, liat pesawat, tapi ahirnya gajadi naik karena ketinggalan sama harus sedia banyak dokumen ppkm yg ga disiapin..
Ada apakah..";2
@panca66 @renandabachtar Jalan bnyk di sekat2 krn PPKM darurat, ga usah bikin jalan tol dl mending dananya buat rakyat yg sdh pada kelaparan, varian bansos sdh spt varian covid tapi ga pernah kebagian bansosnya tuh, ??????;1
"Hari minggu dengan PPKM?
Tanpa PP?";2
mimpi ditilang karna nglanggar penutupan jalan ppkm;1
ppkm alias pengen peluk kang minhee https://t.co/wV2FEENhxB;2
ppkm bgst;1
@Mahmudword @trainveller @AlissaWahid Iya kak. Mata pencahariannya juga terbatas banget. Rata rata pengamen jalanan yang kucing kucingan sama aparat. Kalau ppkm begini gak bisa apa apa. Belum lagi rata rata gak punya keluarga.;1
Cipta Kondisi Mobile dalam rangka Penerapan PPKM DARURAT di wilayah Johar Baru, Sabtu (10/7/21);2
@CNNIndonesia Ngabalun bersabda PPKM sukses...ko masih blm...ah bacot;1
@arlrdty @lumiereovermee Udah sebulan lebih lu janji sebelum ppkm ngentot;1
@ngalamfess Gopud ae, ppkm.;2
@IbuNe_neng Ngidam jadi PNS klo keadaan seperti ini,  PPKM ??;2
Ini PDKT atau PPKM kok lama banget;2
"PPKM = Proyek Pepo Kok Mangkrak .
@RachlanNashidik @wisanggeni_084 https://t.co/cZ5UXbp3dB";1
"Salah satu hal kontol bulan ini adalah udah tau lagi PPKM masih kerja bakti

Kontol";1
"KSTP Melanggar. 

PPKM Sudah Tepat https://t.co/F8M9XIJdbs";3
"Day-9 PPKM :
Saranin dong nonton apa :)";2
@WatchmenID Sama aja. Kena ppkm, gawe diliburkan;1
@PutraWadapi Lg PPKM ngga boleh makan ditempat pak @ganjarpranowo hrs take away. Yg kyk gini kena denda ngga??;1
@ngalamfess ppkm mas;2
"PPKM ?? Perbanyak Pergi Ke Masjid

#PPKM https://t.co/EPeDAOWKop";2
"@eg_nrs Yuk..patuhi himbauan PPKM &amp; patuhi aturan prokes demi keamanan kita semua.";3
PPKM nyusahin banget asu;1
@Mr_Khepo Hiburan d kala ppkm ??;3
Oleh Mendagri aturan penutupan tempat ibadah direvisi. Alhamdulillah? Mengapa yg revisi Mendagri bukan Menag? Bro Luhut yg bisa jawab? Coba baca baik2 apa isi revisinya. Tempat Ibadah trmsk Masjid yg selama PPKM hrs ditutup skrg boleh dibuka tp dilarang menyelenggarakan ibadah?;1
PPKM teh naon lah,, asa di sekat aku sama kamu ga boleh keluar anjimm, dah tau pengen jalan ????;1
@medcom_id Selamat atas inovasi baru seletah adanyh ppkm tukang tambal ban jd bisa online jd udh kaya dukun cuma di bacain mantra jarak jauh kelar bocor nyh..;1
@SantorinisSun @mas_awe Jadi pembenaran kau kadrun untuk melanggar PPKM, dg alasan masuknya WNA....angel...;1
"@aewin86 Pemerintah sudah benar melaksanakan PPKM darurat...mari kita dukung sepenuhnya. .dgn jaga diri msing2 ...

#JokowiAtasiPandemi 
??????????";3
PPKM di malam minggu 10 Juli 2021 https://t.co/JHYQDJqpfY;2
@missdinap Mungkin pakpol lagi menjelaskan ppkm itu seperti apa;2
@2TitikHitam @poenz_roby @boby1003 hahahah....kyk rezim ye dah ada UU karantina pake istilah PSPB lah,,,PPKM lah nti ape lg nih;1
PPKM : PELAN PELAN KITA MISKIN;1
"@ganjarpranowo sugeng Enjang pak Ganjar, saya mau bertanya , apakah di ppkm darurat ini ada bantuan dari pemerintah yang berupa kebutuhan pokok? Karna usaha orang tua saya terancam tutup akibat ppkm darurat ini.
Saya takut ada oknum yang arogan.
Saya numpang bertanya pak.";1
"@drpriono1 @BudiGSadikin @jokowi Pak mau tanya ppkm darurat, jam dibatasi sampai pukul 20:00. Memangnya setelah pukul 20:00 virus nya pada keluar yah berkeliaran? 
Virus nya suka begadang ya?";1
Meskipun ppkm seperti ini jangan lupa puasa di bulan Dzulhijjah pada tanggal 19 Juli;2
@arsya_owp @noboncilik @AlwanJimmy @idnkeras @sonasilviana Jadi gini mas, PPKM itu tujuan pemerintah untuk ngurangin penularan virus. Tapi gak ngebuat semua orang mengerti dan menerima. Nah itu lah kebijakan yang di buat oleh pemimpin. Gak bisa ngebuat semua orang bahagia. Tapi kan tetep tujuan dan niat pemerintah adalah melindungi;3
@atikamldd Ppkm dirumah tik;2
@ssnbae Ih iyasih... Seblak juga gak jualan pas malem ppkm? :(;1
@calonistriK PPKM dong? Pengen Pergi Ke Makasar;2
@Dennysiregar7 Bang Denny..tolong yang punya angsuran atau hutang di bank mintakan keringanan... jualan sepi karena ppkm... bank bank banyak yang ga mau tau..padahal pemerintah sudah pernah mengumumkan untuk memberi keringanan... viralkan bang... biar presiden dan jajarannya tau dan bertindak;1
"@rahung @jokowi @mohmahfudmd Dah jelas PPKM pak presiden kagak mampu! Terbukti pandemi ini menunjukkan dia dkk hanya peduli gmn menyelamatkan jabatannya biar bisa menyelamatkan para bandit &amp; tikus, nyawa rakyat gak penting.";1
@er_es_es @delhafiz_ @tirta_hudhi Mungkin yg sekubu dgn dia kelompok yg kesehariannya terdampak PPKM, mgkn mrk sebetulnya marah dgn situasi dan merasa terwakili.;1
@niasnpr AAAAAAAA iya setujuuu ???? dia tuh makin ke ending makin sweet ???? Betollll wkwk gakan bosen ppkm klo di rumah junghyun semua wkwk;2
"Jd melow stlah liat tukang bangunan dipecat karena ga pake masker. Knp ada org yg gak punya hati kayak gt sih?
Liat aparat seenaknya rusakin dagangan org dengan dalih ppkm. 
Udah jelas2 ni virus gak ilang2. Masyarakat kecil makin diinjek2 sama sesama manusia yg gak ada empatinya";1
@ruhutsitompul @YanHarahap Rakyat yg mana di urus cuy, rakyat Indonesia apa rakyat cina, PPKM ketat dilakukan untuk Rakyat Indonesia, sementara rakyat cina pembawa virus tetap di ijinkan berdatangan masuk ke indonesia dengan leluasa, otak dimane coba;1
.......sebel aku sama diriku sendiri yg tiba2 kangen sama sahabatku yg di luar kota (klo sama kota pdhl ya ga mungkin aku ajak jalan juga krn ppkm);2
PPKM diperpanjang sampai selamanya. PPKM = Percayalah  Pasti Kristus Menolong.;3
PPKM (Pernah Peduli Kemudian Melupakan)??????;2
PPKM diperpanjang. PPKM = Paket Promo Kuota Mantap. LOL.;2
@PTJASAMARGA Min...Ini bener dijagain selama PPKM? atau hanya selama ada wartawan aja??;2
"@NurlelySiregar Memang makin parah, tadi malam razia PPKM di medan, menyuruh outlet sy tutup, gak lama stelah mereka dtg baru sadar tas karyawan sy hilang,disitu ada dompet, stnk, atm dll.
Mau up ke cctv tp malah ga ke jangkau..
Mmg benar² rusak x negara ini kak";1
@narkosun Dikala PPKM.. pemerintah malah tidak sensitif.. https://t.co/Xx4Cxn1vel;1
"Tujuan Ppkm darurat itu memutus tali  rantai penularan covid apa menambah angka penularan,,?
Setiap ada penyekatan jalan pasti ada kemacetan,ada kemacetan pasti ada kerumunan ini yg trjadi,,!!

Apakah cara ini dapat memutus rantai penularan dan
Apakah cara ini efektif,,,??";1
Ini ppkm diperpanjang?;2
"@musaKSQ Stop pemberitaan kopit
Stop fucksin
Stop brisik ambulance
(Karna jlanan kosong di ppkm)
Stop wna/tka
Stop juga tes2 rupat rapit";1
"@Bern_bernat rumah
ppkm";2
"PPKM tuh bisa di pake buat gombal
.
.
PPKM tukang rujak ya?
Kok tau?
Karena kamu telah mengulek ngulek hatiku";2
@Wong_Loman @nung_306 klo vaksin sendiri bahaya...malahan,ini mmg negara sudah gila..lepas tgg jwb,PPKM gk guna buat TKA smntara rakyat pribumi disemprot air klo msh melanggar ttp berjualan;1
@ulull01 ppkm sayanggg;2
"PPKM  ""Pelan Pelan Kita Move on""";2
"Ingat Kawan taati PPKM Darurat Kota Semarang 3-20 Juli 2021biar semua menjadi lebih baik 
#Pagi https://t.co/1kNNRIXEmQ";3
@___k1n9f4t1Ra7a Terbuki PPKM (Para Pejabat Kagak Mampu) kerjanya cuma  goreng2 gmn caranya jabatan selamat, nyawa rakyat bodo amat.;1
"Mau sediain rekaman notice dah di hp yg bunyinya “saya dari rmh mau brgkt kerja &amp; saya dri tmpt kerja mau balik ke rumah” jd bsok gw tinggal tunjukin rekaman notice aja sama petugas PPKM pas ditnyk2 wkwkw";2
@rnuyyyy @FOODFESS2 loh eh kok ada nikahan, kan ppkm?;1
Temen w harusnya hari ini resepsi di salah satu apartement di cimahi. Terus semalem ada aturan ppkm yg baru kalo tempat ibadah dibuka tapi resepsi ditiadakan. Langsung lemes dan pusing dia ?? gak kebayang sih pusingnya kek gmana huhu;1
"PPKM : 
Pelan Pelan Ku Merindukanmu

????";2
monyet:( yang awalnya semangat buat cari kerja buat sementara malah ada ppkm ???? pdhl udah buat lamaran buat ke anu:((( *mengcapek* https://t.co/Q4ovhkmb8f;1
Ini ppkm kapan berakhirnya ??????. Lama bgt ??????;1
"Mau keluar takut dosa
Sekedar menghirup udara segar aja udah susah.

Kan lagi PPKM";1
"@Ririe59647423 Semoga kita smua makin sadar mentaati prokes dan PPKM 

Btw kok belum follback @haro_arnold ??";3
